,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
1,Date,Day,Comp,Round,Venue,Result,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Press,Tkl,Int,Blocks,xG,npxG,xA,SCA,GCA,Cmp,Att,Cmp%,PrgDist,Carries,PrgDist,Succ,Att,Match Report
2,2019-08-11,Sun,Premier League,Matchweek 1,Away,L 0–4,Chelsea,Manchester Utd,Y,FW,65,0,0,0,0,2,0,1,0,21,16,1,0,0,0.1,0.1,0.0,0,0,9,13,69.2,17,15,14,0,1,Match Report
3,2019-08-14,Wed,Super Cup,UEFA Super Cup,Away,L 2 (4)–2 (5),eng Chelsea,eng Liverpool,N,,47,0,0,0,0,2,1,0,0,,,,0,,,,,,,,,,,,,,,Match Report
4,2019-08-18,Sun,Premier League,Matchweek 2,Home,D 1–1,Chelsea,Leicester City,N,FW,30,0,0,0,0,2,0,0,0,12,2,0,0,0,0.1,0.1,0.0,3,0,7,8,87.5,41,6,20,1,1,Match Report
5,2019-08-24,Sat,Premier League,Matchweek 3,Away,W 3–2,Chelsea,Norwich City,Y,FW,74,2,0,0,0,3,2,0,0,24,21,0,0,2,0.4,0.4,0.1,2,1,9,12,75.0,4,15,15,1,1,Match Report
6,2019-08-31,Sat,Premier League,Matchweek 4,Home,D 2–2,Chelsea,Sheffield Utd,Y,FW,83,2,0,0,0,4,3,0,0,28,18,0,0,0,0.8,0.8,0.7,4,0,14,17,82.4,58,19,51,0,1,Match Report
7,2019-09-14,Sat,Premier League,Matchweek 5,Away,W 5–2,Chelsea,Wolves,Y,FW,76,3,0,0,0,4,3,1,0,35,20,1,0,3,0.6,0.6,0.0,1,1,12,16,75.0,60,18,31,1,1,Match Report
8,2019-09-17,Tue,Champions Lg,Group stage,Home,L 0–1,eng Chelsea,es Valencia,Y,FW,90,0,0,0,0,5,1,0,0,26,29,0,1,2,0.6,0.6,0.1,3,0,9,12,75.0,30,17,33,1,2,Match Report
9,2019-09-22,Sun,Premier League,Matchweek 6,Home,L 1–2,Chelsea,Liverpool,Y,FW,76,0,0,0,0,3,1,0,0,22,15,0,0,0,0.7,0.7,0.0,1,0,7,13,53.8,37,13,38,0,0,Match Report
11,2019-09-28,Sat,Premier League,Matchweek 7,Home,W 2–0,Chelsea,Brighton,Y,FW,83,0,0,0,0,5,3,0,0,24,16,1,0,0,0.9,0.9,0.1,5,0,10,15,66.7,21,16,48,0,0,Match Report
